id,Price
15246,13823
5176,5353
3143,7815
3360,27206
3105,8217
5390,11932
15021,21992
17878,32074
17425,29749
1403,10968
175,6371
7561,4345
4698,5803
1713,5249
10733,29600
2737,16478
4453,20224
9129,2508
8383,12682
10009,23328
17596,17020
590,8800
10362,8772
17936,11076
2754,21980
2041,10480
10330,5353
13470,8620
1397,4768
10565,16488
15837,7661
1140,18936
4474,34527
3404,33414
9497,21434
246,31989
9969,10468
2,8866
8193,7486
5137,36226
17977,17353
2163,5225
12032,11839
3358,11834
2363,8361
15198,52979
13108,33904
2685,26013
15917,29716
15366,19293
3773,5826
3896,18031
17632,8348
16494,4853
8136,9153
12746,25865
7351,5886
14264,17717
7810,11955
8693,7886
2631,10972
7337,39696
16605,8841
10262,4982
9505,29755
15045,15416
2690,3821
12781,1584
7170,34583
17369,6106
6958,8242
11673,17670
18256,12294
4114,13794
6884,12966
6944,6505
2484,18608
12059,4005
3340,39380
7244,32738
538,25320
17033,2813
2492,5051
9127,6234
1852,8624
2634,3661
13985,21687
14309,15416
5143,7212
12940,10758
2445,10523
5204,14458
11309,12781
4873,21815
10713,2785
9846,5178
16698,57070
16047,16367
2310,11399
11602,19546
15158,2705
16370,11549
3103,15998
1757,27170
10966,8658
13415,12762
600,7315
14911,22059
9652,6668
17148,8467
1722,3055
14431,13060
17742,8351
12853,18210
13270,5589
6696,8516
15322,6530
17553,15719
14906,7105
15403,773
4859,23835
2857,23054
18588,12368
10158,17290
13071,10481
11722,5066
11616,12201
285,4456
3291,11171
2125,917
4799,25254
7734,4460
14188,5482
13434,5981
3435,16995
9639,5468
18303,2888
394,12525
2024,7097
5456,15104
9297,34813
13964,8881
2943,14842
10800,16897
4254,6387
443,4212
9966,10913
942,19569
6260,6876
13867,42223
14976,32297
18253,5389
10628,31672
2323,5908
17298,33059
10544,38845
7806,3488
6834,36949
15283,84032
17054,32798
15488,9351
703,19905
11438,31878
18553,8425
3870,6057
9334,3661
1166,6683
11367,24749
8141,8109
13352,12603
519,3600
10905,4570
163,13422
18160,4380
16205,20718
16868,5877
13271,12571
1821,20729
11405,9342
2203,7704
14597,9157
14120,9920
14222,4261
897,11571
203,30641
10719,4776
7665,15644
11576,8144
6334,7432
16920,25973
17340,10634
1629,16694
6602,3023
16479,145055
16112,1699
9071,1528
18785,7755
8609,11669
4589,27488
5688,14095
15455,6274
4648,20486
2369,4921
14752,12013
6306,6674
15110,11004
9009,6673
7649,12278
6325,31779
15987,2095
14403,16729
16948,4188
9033,5937
10466,25075
5013,21423
13744,1961
18335,19866
1737,31048
12923,33860
3145,2948
9281,6089
4167,8215
12522,7489
7955,12156
17652,8861
3386,28080
7468,8412
4170,12946
6783,20775
7778,45438
3447,6810
6109,19742
2904,5430
12744,22595
4998,9044
3348,3002
9475,14724
15737,15366
3885,30613
12467,24069
236,5879
7582,8001
6752,5110
12602,12563
14140,6222
10845,14219
716,17523
1909,42737
4658,11028
1920,8324
13907,8034
10536,28300
11320,37967
6551,11165
15020,6651
12580,11346
1933,5839
1580,12608
943,11505
15953,12406
5754,8064
10290,7193
6198,23588
6104,10355
16793,21898
8072,9344
12395,7156
777,19290
7007,6060
9844,4456
11270,45219
15936,10012
4179,25672
9959,11062
7667,7652
16015,16107
6853,15671
5275,11138
9317,10420
14799,28059
11809,35872
17440,10192
16458,16379
18227,31681
3530,50557
4569,3363
10721,23703
12527,17265
5563,4348
9862,8547
7871,7611
13696,5004
8230,5162
15533,11615
8370,5292
751,13132
3437,8025
17912,2139
247,12959
7628,2709
4912,11047
93,6359
9463,7731
1400,5291
8935,8324
4078,32436
17217,852
10148,16212
8861,4132
18841,26811
2283,38936
6514,21912
6599,6499
9174,18100
533,16339
10983,14208
1831,7070
6061,15150
7257,26787
5846,26368
18078,9037
6702,2180
9025,13193
18035,5353
19103,4635
14330,11333
16700,9924
14359,14846
13640,9573
4829,21763
9630,22826
4438,7640
2618,15723
10250,15866
18506,13761
2493,7725
8131,7795
13537,4945
15358,5110
2818,11309
6236,8335
470,17664
16058,29581
16732,8215
193,6388
6935,11596
14401,5110
7896,13417
3430,13157
9245,5503
204,5984
10646,14600
4318,29025
14810,31136
10743,4445
16842,9095
11761,23371
4706,14400
17428,11583
7388,5249
1471,15910
827,20203
8764,26511
